NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;BSWB42;73204829;61110776;183263;51;GRANDE;8653.89824;8880.57071616;12586579;0.5341912493827161;9;392;36;333327.9536757301;142093.02564102566
1;YR3472;73204829;61118335;122260;51;GRANDE;8926.83532;11010.3142786;14174109;0.5510392172839507;6;68;35;318022.79373848985;142093.02564102566
1;BZZY93;73204829;61118335;133263;51;GRANDE;8184.450400000001;7020.928893119999;9658756;0.505212987654321;2;367;42;318022.79373848985;142093.02564102566
1;FSVP63;73204829;61118335;133263;51;GRANDE;8184.450400000001;7020.928893119999;9658756;0.505212987654321;2;367;34;318022.79373848985;142093.02564102566
2;FTBJ20;73205484;61119869;346584;257;GRANDE;13460.5836;8501.5250784;11688273;0.8309002222222223;1;150;37;336686.5207920792;334584.0
1;UK7648;73205484;61111564;322584;255;GRANDE;12729.0816;8252.6805504;11439596;0.7857457777777778;2;96;45;267589.7590741715;334584.0
2;DX7673;73205484;61111564;334584;262;GRANDE;13184.811;10072.669464;12742993;0.8138772222222223;11;96;27;267589.7590741715;334584.0
1;DLBG82;73200616;61110349;156220;3;GRANDE;13884.0;11478.80448;13756579;0.857037037037037;1;87;40;185063.77851941748;123371.09375
1;DLBG82;73200616;61110349;104147;3;GRANDE;13350.0;11037.312;13063195;0.8240740740740741;0;88;40;185063.77851941748;123371.09375
1;DLBG82;73200616;61110349;104147;3;GRANDE;13350.0;11037.312;12488163;0.8240740740740741;1;94;40;185063.77851941748;123371.09375
1;DLBG82;73200616;61110349;104147;3;GRANDE;11061.1968;9176.8448512;11337881;0.6827899259259259;1;99;40;185063.77851941748;123371.09375
1;CPPW59;73200616;61110349;104147;3;GRANDE;11534.400000000001;9536.237568;12238102;0.7120000000000001;2;140;18;185063.77851941748;123371.09375
1;DLBG82;73200616;61110349;113520;3;GRANDE;9315.52;6699.87444;8161608;0.5750320987654322;3;159;40;185063.77851941748;123371.09375
3;UK7648;73200616;61110349;132494;111;GRANDE;10833.553999999998;9702.7285956;12833816;0.6687379012345678;0;246;45;185063.77851941748;123371.09375
1;CPPW59;73200616;61110349;113607;3;GRANDE;11437.315200000001;8314.9711424;11170956;0.7060071111111111;1;422;18;185063.77851941748;123371.09375
1;DLTX57;73200616;61119869;104147;3;GRANDE;14418.0;11920.29696;14953734;0.89;7;128;36;336686.5207920792;123371.09375
1;BCBF50;73200616;61119869;208295;3;GRANDE;13350.0;11037.312;14233345;0.8240740740740741;2;135;40;336686.5207920792;123371.09375
1;KX8721;73200616;61119869;156221;3;GRANDE;14418.0;11920.29696;15275390;0.89;1;137;33;336686.5207920792;123371.09375
1;VR1651;73200616;61119869;104147;3;GRANDE;9639.321600000001;8004.292108799999;11002773;0.5950198518518519;4;144;26;336686.5207920792;123371.09375
1;KX8721;73200616;61119869;201947;3;GRANDE;11534.400000000001;9536.237568;12303498;0.7120000000000001;4;144;33;336686.5207920792;123371.09375
1;CRXW18;73200616;61119869;104147;3;GRANDE;13254.067200000001;11005.9016496;15222736;0.8181522962962964;0;151;19;336686.5207920792;123371.09375
2;GLBL22;73200616;61119869;125520;76;GRANDE;3353.5872000000004;2411.9547984;13256783;0.2070115555555556;3;159;33;336686.5207920792;123371.09375
1;YE3149;73200616;61119869;113520;3;GRANDE;13350.0;11037.312;14147215;0.8240740740740741;1;164;26;336686.5207920792;123371.09375
1;VG3466;73200616;61119869;113520;3;GRANDE;12816.0;10595.819520000001;13779826;0.7911111111111111;0;169;23;336686.5207920792;123371.09375
1;KB7421;73200616;61119869;113520;3;GRANDE;12816.0;10595.819520000001;13792910;0.7911111111111111;0;170;54;336686.5207920792;123371.09375
1;CYSB12;73200616;61119869;113520;3;GRANDE;13350.0;11037.312;14447075;0.8240740740740741;1;171;19;336686.5207920792;123371.09375
1;RG9253;73200616;61119869;113520;3;GRANDE;12816.0;10595.819520000001;13869192;0.7911111111111111;1;171;38;336686.5207920792;123371.09375
1;XK3097;73200616;61119869;256655;3;GRANDE;14418.0;11920.29696;15602841;0.89;4;171;20;336686.5207920792;123371.09375
1;CSXL31;73200616;61119869;268655;3;GRANDE;12816.0;10595.819520000001;13869192;0.7911111111111111;2;172;38;336686.5207920792;123371.09375
2;YR4574;73200616;61119869;136224;70;GRANDE;3179.33824;2516.3558572800002;3165433;0.19625544691358024;0;172;37;336686.5207920792;123371.09375
1;VR1651;73200616;61119869;113520;3;GRANDE;10462.41336;11113.5087;17236905;0.6458279851851852;1;192;26;336686.5207920792;123371.09375
1;WD7334;73200616;61119869;104147;3;GRANDE;14188.839;11762.443392;15623148;0.8758542592592593;1;254;10;336686.5207920792;123371.09375
1;KB7421;73200616;61119869;268655;3;GRANDE;6983.2105599999995;5024.1914032;6327307;0.43106238024691357;1;373;54;336686.5207920792;123371.09375
2;DRVF19;73200616;61119869;230156;234;GRANDE;7064.926720000001;5862.077832;8170451;0.4361065876543211;3;382;23;336686.5207920792;123371.09375
1;GLBL22;73200616;61119869;331188;3;GRANDE;8545.08;5866.3466928;8324725;0.5274740740740741;1;410;33;336686.5207920792;123371.09375
1;FTBJ20;73200616;61119869;113521;3;GRANDE;9270.3168;7071.6557184;8708250;0.5722417777777778;0;422;37;336686.5207920792;123371.09375
1;DLTX57;73200616;61119869;113521;3;GRANDE;9990.8952;7185.615336899999;9546125;0.616721925925926;0;425;36;336686.5207920792;123371.09375
1;UK7648;73200616;61104583;104147;3;GRANDE;8106.40512;9764.69535888;9921068;0.5003953777777778;5;24;45;230131.42244640604;123371.09375
1;GLBL22;73200616;61104583;104147;3;GRANDE;9807.88;7056.448600000001;8335980;0.6054246913580247;1;64;33;230131.42244640604;123371.09375
1;FTBJ20;73200616;61104583;104147;3;GRANDE;13350.0;11037.312;12995625;0.8240740740740741;7;88;37;230131.42244640604;123371.09375
1;KV5320;73200616;61104583;104147;3;GRANDE;12282.0;10154.32704;11975051;0.7581481481481481;2;92;32;230131.42244640604;123371.09375
1;CRXW18;73200616;61104583;104147;3;GRANDE;12816.0;10595.819520000001;11988636;0.7911111111111111;4;94;19;230131.42244640604;123371.09375
1;VA2176;73200616;61104583;118637;3;GRANDE;14418.0;11920.29696;13717539;0.89;7;96;25;230131.42244640604;123371.09375
1;DJLF69;73200616;61104583;104147;3;GRANDE;11542.118400000001;9575.8381056;11830833;0.7124764444444445;2;99;25;230131.42244640604;123371.09375
1;CRXW18;73200616;61104583;117637;3;GRANDE;13884.0;11478.80448;13350766;0.857037037037037;3;100;19;230131.42244640604;123371.09375
1;DJLF69;73200616;61104583;118637;3;GRANDE;12816.0;10595.819520000001;12890894;0.7911111111111111;4;102;25;230131.42244640604;123371.09375
1;KX8721;73200616;61104583;118637;3;GRANDE;12282.0;10154.32704;12606433;0.7581481481481481;2;108;33;230131.42244640604;123371.09375
1;TVKL80;73200616;61119194;113520;3;GRANDE;11209.7286;11907.33075;18468112;0.6919585555555556;1;192;18;481314.22222222225;123371.09375
1;CTPL95;73200616;61119735;104147;3;GRANDE;8843.35104;10652.39493696;10822983;0.5458858666666666;9;24;17;200976.47862453532;123371.09375
2;CVRR21;73200616;61119735;247463;294;GRANDE;9415.5648;6774.190656000001;8002541;0.5812077037037037;1;64;46;200976.47862453532;123371.09375
1;CVRR21;73200616;61119735;104147;3;GRANDE;12816.0;10595.819520000001;12540667;0.7911111111111111;1;88;46;200976.47862453532;123371.09375
1;CVRR21;73200616;61119735;104147;3;GRANDE;11748.0;9712.834560000001;11454397;0.7251851851851852;1;92;46;200976.47862453532;123371.09375
1;CVRR21;73200616;61119735;118637;3;GRANDE;12816.0;10595.819520000001;12193368;0.7911111111111111;2;95;46;200976.47862453532;123371.09375
1;RB2869;73200616;61119735;104147;3;GRANDE;12023.04;9974.83136;12477828;0.742162962962963;2;116;38;200976.47862453532;123371.09375
1;KB7421;73200616;61119735;104147;3;GRANDE;12816.0;10595.819520000001;13664011;0.7911111111111111;1;135;54;200976.47862453532;123371.09375
1;KB7421;73200616;61119735;116147;3;GRANDE;12816.0;10595.819520000001;13664011;0.7911111111111111;1;136;54;200976.47862453532;123371.09375
1;CVRR21;73200616;61119735;104147;3;GRANDE;8434.4064;7003.7555952;9627427;0.5206423703703703;0;144;46;200976.47862453532;123371.09375
1;RB2869;73200616;61119735;113520;3;GRANDE;9681.358348;6965.42041306;8668998;0.5976147128395062;1;164;38;200976.47862453532;123371.09375
1;GYRC26;73200616;61111500;104147;3;GRANDE;13350.0;11037.312;12995625;0.8240740740740741;5;90;30;289145.5453005927;123371.09375
1;BVDC14;73200616;61111500;104147;3;GRANDE;11542.118400000001;9575.8381056;11732498;0.7124764444444445;1;99;34;289145.5453005927;123371.09375
1;CKDK39;73200616;61111500;104147;3;GRANDE;11542.118400000001;9575.8381056;11830833;0.7124764444444445;2;99;30;289145.5453005927;123371.09375
1;BVDC14;73200616;61111500;118637;3;GRANDE;13350.0;11037.312;13428015;0.8240740740740741;3;103;34;289145.5453005927;123371.09375
1;CKDK39;73200616;61111500;104147;3;GRANDE;12049.152000000002;10005.365136;13113151;0.7437748148148149;1;104;30;289145.5453005927;123371.09375
1;CKDK39;73200616;61111500;116147;3;GRANDE;11748.0;9712.834560000001;12434748;0.7251851851851852;1;137;30;289145.5453005927;123371.09375
2;GYRC26;73200616;61111500;125520;76;GRANDE;15253.188009000001;7512.920067;18181744;0.9415548153703704;0;157;30;289145.5453005927;123371.09375
1;BVDC14;73200616;61111500;113520;3;GRANDE;10315.2852;9406.4400144;12546885;0.636746;3;162;34;289145.5453005927;123371.09375
1;TX4822;73200616;61111500;113520;3;GRANDE;11542.118400000001;9575.8381056;12459744;0.7124764444444445;0;168;35;289145.5453005927;123371.09375
1;DSBV43;73200616;61111500;113520;3;GRANDE;10060.7616;7235.8643952;9556842;0.6210346666666666;1;410;39;289145.5453005927;123371.09375
1;FGRG39;73200616;61111500;113520;3;GRANDE;9632.43855;7347.8922699;9034914;0.5945949722222222;1;415;29;289145.5453005927;123371.09375
1;LW6294;73200616;61111564;118637;3;GRANDE;13350.0;11037.312;12642988;0.8240740740740741;1;94;32;267589.7590741715;123371.09375
1;DX7673;73200616;61111564;104147;3;GRANDE;13350.0;11037.312;13748900;0.8240740740740741;2;114;27;267589.7590741715;123371.09375
1;BKVH77;73200616;61111564;104147;3;GRANDE;10580.2752;8777.851596800001;10980489;0.6531034074074074;3;116;42;267589.7590741715;123371.09375
1;DX7673;73200616;61111564;104147;3;GRANDE;14418.0;11920.29696;15405682;0.89;3;135;27;267589.7590741715;123371.09375
1;VA2176;73200616;61111564;113520;3;GRANDE;9639.321600000001;8004.292108799999;11037663;0.5950198518518519;4;156;25;267589.7590741715;123371.09375
1;DX7673;73200616;61111564;113520;3;GRANDE;9315.52;6699.87444;8161608;0.5750320987654322;0;159;27;267589.7590741715;123371.09375
2;VA2176;73200616;61111564;125520;20;GRANDE;13648.106399999999;11304.51105654;15574644;0.8424757037037036;2;171;25;267589.7590741715;123371.09375
1;LW6294;73200616;61111564;113521;3;GRANDE;11921.969016;10871.564307552;14981423;0.7359240133333332;2;387;32;267589.7590741715;123371.09375
1;DDDG38;73200616;61110776;104147;3;GRANDE;14418.0;11920.29696;14285678;0.89;1;87;40;333327.9536757301;123371.09375
1;DGLV65;73200616;61110776;104147;3;GRANDE;14418.0;11920.29696;14108251;0.89;0;88;28;333327.9536757301;123371.09375
1;YF9013;73200616;61110776;104147;3;GRANDE;12816.0;10595.819520000001;12540667;0.7911111111111111;1;88;32;333327.9536757301;123371.09375
1;BHPB44;73200616;61110776;104147;3;GRANDE;14418.0;11920.29696;14035275;0.89;1;90;35;333327.9536757301;123371.09375
1;WW8994;73200616;61110776;104147;3;GRANDE;13350.0;11037.312;12995625;0.8240740740740741;1;90;54;333327.9536757301;123371.09375
1;BHPB44;73200616;61110776;104147;3;GRANDE;12907.654080000002;10718.24740194;14047463;0.7967687703703705;0;105;35;333327.9536757301;123371.09375
1;UN1123;73200616;61110776;104147;3;GRANDE;10506.720000000001;8669.09784;11070924;0.648562962962963;1;112;24;333327.9536757301;123371.09375
1;BHPB44;73200616;61110776;104147;3;GRANDE;12984.8832;10772.8178688;13476054;0.801536;1;116;35;333327.9536757301;123371.09375
2;PK1450;73200616;61110776;116147;20;GRANDE;9959.93202;6005.36816154;9975499;0.6148106185185185;5;125;24;333327.9536757301;123371.09375
1;YF9013;73200616;61110776;156221;3;GRANDE;13350.0;11037.312;14264520;0.8240740740740741;1;135;32;333327.9536757301;123371.09375
1;SW7195;73200616;61110776;113520;3;GRANDE;10069.88793;8453.13563796;11025469;0.6215980203703704;2;162;40;333327.9536757301;123371.09375
1;BHPB44;73200616;61110776;256655;3;GRANDE;12984.8832;10772.8178688;13909151;0.801536;2;166;35;333327.9536757301;123371.09375
3;FKRS83;73200616;61110776;268655;304;GRANDE;12049.320000000002;6965.2476684;13565289;0.7437851851851853;1;175;47;333327.9536757301;123371.09375
1;PK1450;73200616;61110776;376255;3;GRANDE;12816.0;10595.819520000001;14084534;0.7911111111111111;1;187;24;333327.9536757301;123371.09375
1;DGLV65;73200616;61110776;113521;3;GRANDE;9203.3706;8162.178388;11175485;0.5681092962962964;3;415;28;333327.9536757301;123371.09375
1;BZZY93;73200616;61118335;104147;3;GRANDE;13350.0;11037.312;13063195;0.8240740740740741;1;88;42;318022.79373848985;123371.09375
1;KP1987;73200616;61118335;116147;3;GRANDE;2670.0;2207.4624;2599125;0.1648148148148148;3;89;36;318022.79373848985;123371.09375
1;BZZY93;73200616;61118335;104147;3;GRANDE;11542.118400000001;9575.8381056;11830833;0.7124764444444445;2;99;42;318022.79373848985;123371.09375
1;ZV7650;73200616;61118335;104147;3;GRANDE;9036.864000000001;7504.023851999999;10315100;0.5578311111111112;3;144;38;318022.79373848985;123371.09375
1;CYCG54;73200616;61118335;213520;3;GRANDE;16686.9504;11316.1680672;16847037;1.0300586666666667;1;153;29;318022.79373848985;123371.09375
1;KP1987;73200616;61118335;256655;3;GRANDE;12816.0;10595.819520000001;13869192;0.7911111111111111;2;171;36;318022.79373848985;123371.09375
1;CYCG54;73200616;61118335;104147;3;GRANDE;17074.992;14350.887936000001;17766705;1.0540118518518518;2;249;29;318022.79373848985;123371.09375
1;ZL7816;73204427;61111500;167541;67;GRANDE;14540.216805;7256.085370875;9931570;0.8975442472222223;4;326;38;289145.5453005927;167541.0
2;FKRS83;73203894;61110776;133263;53;GRANDE;11394.408;4953.753552;5615000;0.7033585185185185;3;179;47;333327.9536757301;106611.0
1;CJKH60;73204686;61119869;235463;128;GRANDE;17036.7072;12907.850457600001;13908000;1.0516485925925927;86;131;19;336686.5207920792;294455.6666666667
1;SD5302;73204686;61119735;312441;128;GRANDE;16140.0384;12228.4899072;13176000;0.9962986666666667;2;135;24;200976.47862453532;294455.6666666667
1;ZV7650;73204686;61118335;335463;128;GRANDE;11656.6944;8831.687155200001;9516000;0.7195490370370371;3;131;38;318022.79373848985;294455.6666666667
1;RG9253;73205466;61119869;108493;54;GRANDE;13173.887999999999;7909.945344;11903351;0.8132029629629629;5;254;38;336686.5207920792;121001.5
1;KB7421;73205466;61119869;160568;54;GRANDE;12178.751999999999;10676.32064;13192078;0.7517748148148147;2;266;54;336686.5207920792;121001.5
2;ZL7816;73205466;61111500;108494;57;GRANDE;16595.172000000002;12639.108456;15099347;1.0243933333333335;2;149;38;289145.5453005927;121001.5
1;ZL7816;73205466;61111500;108493;54;GRANDE;9408.1348;7099.5627;9481169;0.580749061728395;2;257;38;289145.5453005927;121001.5
1;UK7648;73205466;61111564;118258;54;GRANDE;14462.268;12678.13076;16071771;0.8927325925925926;1;233;45;267589.7590741715;121001.5
1;DZZF49;73205466;61110776;158494;54;GRANDE;9854.08;8126.220960000001;10543222;0.6082765432098766;1;92;19;333327.9536757301;121001.5
1;DDDG38;73205466;61110776;118258;54;GRANDE;14114.88;8474.94144;12956738;0.8712888888888889;1;232;40;333327.9536757301;121001.5
1;CYCG54;73205466;61118335;107045;54;GRANDE;12317.599999999999;10157.7762;14205118;0.7603456790123456;1;143;29;318022.79373848985;121001.5
2;DLBG82;73200625;61110349;247463;152;GRANDE;18018.830400000003;11810.7907848;16877838;1.1122734814814816;2;84;40;185063.77851941748;225586.34020618556
1;DLBG82;73200625;61110349;235463;147;GRANDE;12282.0;10154.32704;12606433;0.7581481481481481;4;108;40;185063.77851941748;225586.34020618556
1;DCDB40;73200625;61110349;256655;147;GRANDE;12005.76;6482.211091200001;13619823;0.7410962962962964;4;183;27;185063.77851941748;225586.34020618556
1;DLBG82;73200625;61110349;256655;147;GRANDE;11082.240000000002;5983.5794688000005;12572145;0.684088888888889;2;183;40;185063.77851941748;225586.34020618556
1;UK7648;73200625;61110349;235463;147;GRANDE;13970.448;11741.635584000001;14943085;0.8623733333333333;1;245;45;185063.77851941748;225586.34020618556
2;KP1987;73200625;61110349;247463;153;GRANDE;11395.488000000001;10478.7814208;15828940;0.7034251851851853;0;408;36;185063.77851941748;225586.34020618556
2;UK7648;73200625;61110349;247463;150;GRANDE;7658.317799999999;6983.5691016;9726276;0.4727356666666666;2;421;45;185063.77851941748;225586.34020618556
1;HDWB29;73200625;61111289;256655;147;GRANDE;11082.240000000002;5983.5794688000005;12572145;0.684088888888889;10;183;34;192225.6779661017;225586.34020618556
1;BCBF50;73200625;61119869;235463;147;GRANDE;12049.152000000002;10005.365136;13811806;0.7437748148148149;0;150;40;336686.5207920792;225586.34020618556
2;GLBL22;73200625;61119869;247463;157;GRANDE;12023.04;9974.83136;12863532;0.742162962962963;0;151;33;336686.5207920792;225586.34020618556
1;BCBF50;73200625;61119869;235463;147;GRANDE;12467.52;6731.526902400001;13932674;0.7696000000000001;2;152;40;336686.5207920792;225586.34020618556
1;GLBL22;73200625;61119869;113520;147;GRANDE;12023.04;9974.83136;13083576;0.742162962962963;0;173;33;336686.5207920792;225586.34020618556
1;KX8721;73200625;61119869;113520;147;GRANDE;11542.1184;9575.8381056;12560233;0.7124764444444444;1;173;33;336686.5207920792;225586.34020618556
1;GLBL22;73200625;61119869;256655;147;GRANDE;11061.1968;9176.844851200001;12036890;0.6827899259259259;1;173;33;336686.5207920792;225586.34020618556
1;XX4209;73200625;61119869;256655;147;GRANDE;11544.000000000002;6232.895280000001;13104696;0.7125925925925927;2;176;28;336686.5207920792;225586.34020618556
1;BCBF50;73200625;61119869;113520;147;GRANDE;14418.0;11920.29696;15536599;0.89;1;181;40;336686.5207920792;225586.34020618556
1;KV5320;73200625;61119869;256655;147;GRANDE;12467.52;6731.526902400001;14143663;0.7696000000000001;2;183;32;336686.5207920792;225586.34020618556
1;CRXW18;73200625;61119869;256655;147;GRANDE;14418.0;11920.29696;15536599;0.89;0;183;19;336686.5207920792;225586.34020618556
1;DLTX57;73200625;61119869;256655;147;GRANDE;13350.0;11037.312;14385740;0.8240740740740741;3;183;36;336686.5207920792;225586.34020618556
1;SD5302;73200625;61119869;133263;147;GRANDE;13350.0;11037.312;14385740;0.8240740740740741;2;183;24;336686.5207920792;225586.34020618556
1;KX8721;73200625;61119869;256655;147;GRANDE;12555.36;8923.3686432;13878695;0.7750222222222223;1;185;33;336686.5207920792;225586.34020618556
1;KV5320;73200625;61119869;235463;147;GRANDE;10297.74816;9401.24067456;13195819;0.6356634666666666;2;280;32;336686.5207920792;225586.34020618556
1;KB7421;73200625;61119869;235463;147;GRANDE;10558.08;10080.409344;14342711;0.6517333333333333;3;285;54;336686.5207920792;225586.34020618556
1;CXPR51;73200625;61119869;235463;147;GRANDE;10530.89856;9618.116081279999;12953095;0.6500554666666667;2;331;8;336686.5207920792;225586.34020618556
1;RG9253;73200625;61119869;256655;147;GRANDE;9315.52;6699.87444;8870180;0.5750320987654322;1;418;38;336686.5207920792;225586.34020618556
1;FTBJ20;73200625;61119869;370175;147;GRANDE;10008.8624;8809.8704358;12196497;0.617831012345679;2;419;37;336686.5207920792;225586.34020618556
3;YR4574;73200625;61104583;162278;155;GRANDE;3555.13325;2055.63287232;3229334;0.21945266975308642;3;44;37;230131.42244640604;225586.34020618556
1;KV5320;73200625;61104583;235463;147;GRANDE;11642.039999999999;9784.696320000001;10455300;0.7186444444444444;2;50;32;230131.42244640604;225586.34020618556
1;BJDX92;73200625;61104583;235463;147;GRANDE;8375.56632;7644.68359776;8935244;0.5170102666666666;1;65;36;230131.42244640604;225586.34020618556
1;BCBF50;73200625;61104583;235463;147;GRANDE;16020.0;13244.7744;16105614;0.9888888888888889;0;75;40;230131.42244640604;225586.34020618556
1;UK7648;73200625;61104583;335463;147;GRANDE;15486.0;12803.281920000001;15568760;0.955925925925926;9;75;45;230131.42244640604;225586.34020618556
1;DX7673;73200625;61104583;235463;147;GRANDE;12816.0;10595.819520000001;12884491;0.7911111111111111;7;77;27;230131.42244640604;225586.34020618556
1;BCBF50;73200625;61104583;247463;147;GRANDE;8010.0;6622.3872;8033319;0.49444444444444446;9;78;40;230131.42244640604;225586.34020618556
1;UK7648;73200625;61104583;235463;147;GRANDE;12816.0;10595.819520000001;12688219;0.7911111111111111;0;86;45;230131.42244640604;225586.34020618556
2;PJ2363;73200625;61117500;247463;149;GRANDE;11365.23;8735.584572;10246370;0.7015574074074074;3;88;23;211851.12;225586.34020618556
1;PJ2363;73200625;61117500;353194;147;GRANDE;10680.0;8829.8496;10396500;0.6592592592592592;4;91;23;211851.12;225586.34020618556
1;PJ2363;73200625;61117500;235463;147;GRANDE;10158.720000000001;5484.9478464;11352549;0.6270814814814816;4;152;23;211851.12;225586.34020618556
1;PJ2363;73200625;61117500;256655;147;GRANDE;10146.0;8388.35712;11018237;0.6262962962962964;5;185;23;211851.12;225586.34020618556
2;XS8391;73200625;61119735;261463;184;GRANDE;10002.5748;7596.1352448;9766166;0.6174428888888889;2;17;26;200976.47862453532;225586.34020618556
1;RG9253;73200625;61119735;235463;147;GRANDE;12816.0;10595.819520000001;12884491;0.7911111111111111;2;75;38;200976.47862453532;225586.34020618556
1;KB7421;73200625;61119735;235463;147;GRANDE;14418.0;11920.29696;14495053;0.89;0;75;54;200976.47862453532;225586.34020618556
1;RG9253;73200625;61119735;235463;147;GRANDE;10506.720000000001;8669.09784;10754940;0.648562962962963;2;84;38;200976.47862453532;225586.34020618556
1;KB7421;73200625;61119735;235463;147;GRANDE;12816.0;10595.819520000001;12905928;0.7911111111111111;1;84;54;200976.47862453532;225586.34020618556
1;VG3466;73200625;61119735;235463;147;GRANDE;12816.0;10595.819520000001;12688219;0.7911111111111111;2;86;23;200976.47862453532;225586.34020618556
1;CVRR21;73200625;61119735;310177;147;GRANDE;12816.0;10595.819520000001;12858461;0.7911111111111111;3;97;46;200976.47862453532;225586.34020618556
1;KB7421;73200625;61119735;235463;147;GRANDE;13350.0;11037.312;13869830;0.8240740740740741;3;127;54;200976.47862453532;225586.34020618556
1;CVRR21;73200625;61119735;235463;147;GRANDE;11542.118400000001;9575.8381056;12348991;0.7124764444444445;3;138;46;200976.47862453532;225586.34020618556
1;CKDK39;73200625;61111500;235463;147;GRANDE;10865.904;9132.383232;9725310;0.6707348148148149;1;65;30;289145.5453005927;225586.34020618556
2;ZL7816;73200625;61111500;365195;152;GRANDE;8510.18048;7060.886784639999;8993227;0.5253197827160494;0;88;38;289145.5453005927;225586.34020618556
2;GYRC26;73200625;61111500;104147;150;GRANDE;12651.609600000002;10505.633392799999;14530793;0.7809635555555556;0;152;30;289145.5453005927;225586.34020618556
1;ZL7816;73200625;61111500;113520;147;GRANDE;12023.04;9974.83136;13083576;0.742162962962963;1;173;38;289145.5453005927;225586.34020618556
1;BVDC14;73200625;61111500;113520;147;GRANDE;14418.0;11920.29696;15536599;0.89;1;181;34;289145.5453005927;225586.34020618556
2;ZL7816;73200625;61111500;268655;151;GRANDE;14606.73536;10505.40312192;12600717;0.9016503308641975;3;183;38;289145.5453005927;225586.34020618556
2;DSBV43;73200625;61111500;268655;150;GRANDE;13868.789999999999;11497.12512;16012761;0.8560981481481481;0;227;39;289145.5453005927;225586.34020618556
1;ZL7816;73200625;61111500;235463;147;GRANDE;10315.2852;9406.4400144;13267249;0.636746;2;280;38;289145.5453005927;225586.34020618556
1;TX4822;73200625;61111500;235463;147;GRANDE;10850.112;10565.862911999999;14523230;0.6697599999999999;3;337;35;289145.5453005927;225586.34020618556
3;ZL7816;73200625;61111500;259463;160;GRANDE;10969.449600000002;6068.368488;12925930;0.6771265185185186;0;385;38;289145.5453005927;225586.34020618556
1;BKVH77;73200625;61111564;235463;147;GRANDE;13350.0;11037.312;13702645;0.8240740740740741;4;108;42;267589.7590741715;225586.34020618556
1;CVRR21;73200625;61111564;256655;147;GRANDE;13350.0;11037.312;14372110;0.8240740740740741;2;173;46;267589.7590741715;225586.34020618556
1;UK7648;73200625;61111564;256655;147;GRANDE;10158.720000000001;5484.9478464;11532132;0.6270814814814816;4;175;45;267589.7590741715;225586.34020618556
1;DX7673;73200625;61111564;256655;147;GRANDE;11082.240000000002;5983.5794688000005;12572145;0.684088888888889;2;183;27;267589.7590741715;225586.34020618556
1;CVRR21;73200625;61111564;256655;147;GRANDE;14418.0;11920.29696;15536599;0.89;3;183;46;267589.7590741715;225586.34020618556
1;WW8994;73200625;61110776;235463;147;GRANDE;8596.071;7838.700012;9323214;0.5306216666666667;1;45;54;333327.9536757301;225586.34020618556
1;DDDG38;73200625;61110776;285463;147;GRANDE;14084.25;11644.364160000001;14125253;0.8693981481481482;7;78;40;333327.9536757301;225586.34020618556
1;WW8994;73200625;61110776;235463;147;GRANDE;12816.0;10595.819520000001;12475800;0.7911111111111111;1;91;54;333327.9536757301;225586.34020618556
2;XA6157;73200625;61110776;247463;151;GRANDE;13730.304;11349.450528;13634402;0.8475496296296297;1;98;16;333327.9536757301;225586.34020618556
1;SW7195;73200625;61110776;235463;147;GRANDE;14418.0;11920.29696;14979416;0.89;3;127;40;333327.9536757301;225586.34020618556
2;UN1123;73200625;61110776;104147;150;GRANDE;10389.600000000002;5609.605752;11247094;0.6413333333333334;13;135;24;333327.9536757301;225586.34020618556
1;DGLV65;73200625;61110776;235463;147;GRANDE;11542.118400000001;9575.8381056;12348991;0.7124764444444445;2;138;28;333327.9536757301;225586.34020618556
1;UN1123;73200625;61110776;129314;147;GRANDE;12023.04;9974.83136;13083576;0.742162962962963;9;173;24;333327.9536757301;225586.34020618556
1;BSWB42;73200625;61110776;256655;147;GRANDE;12467.52;6731.526902400001;14143663;0.7696000000000001;0;183;36;333327.9536757301;225586.34020618556
1;DGYX80;73200625;61110776;256655;147;GRANDE;10429.1064;7955.6126832;9845105;0.643772;2;407;28;333327.9536757301;225586.34020618556
1;CYCG54;73200625;61118335;335463;147;GRANDE;14952.0;12361.78944;14555100;0.922962962962963;5;91;29;318022.79373848985;225586.34020618556
1;CYCG54;73200625;61118335;104147;147;GRANDE;3463.2000000000003;1869.868584;3749031;0.2137777777777778;1;124;29;318022.79373848985;225586.34020618556
1;CPPW59;73205618;61110349;253575;143;GRANDE;11999.519999999999;10501.02144;14182862;0.740711111111111;1;297;18;185063.77851941748;211360.0
1;RG9253;73205079;61119869;113520;38;GRANDE;10262.4984;9373.44585408;12714935;0.6334875555555556;0;188;38;336686.5207920792;111600.5
1;XR8206;73205079;61119869;113520;38;GRANDE;10995.534;10042.9777008;12752158;0.6787366666666667;0;232;22;336686.5207920792;111600.5
1;RB2869;73205079;61119735;113520;38;GRANDE;10262.4984;9373.44585408;12285667;0.6334875555555556;1;154;38;200976.47862453532;111600.5
